time,label,confidence,prob_fake,face_found,runtime_ms
2025-12-12T22:42:17,REAL,0.8552,0.1448,1,1587
2025-12-13T12:36:14,FAKE,0.9544,0.9544,1,1017
2025-12-13T12:39:10,REAL,0.6354,0.3646,1,315
2025-12-13T12:42:18,REAL,0.7342,0.2658,0,672
2025-12-13T12:43:20,REAL,0.8552,0.1448,1,487
2025-12-13T14:43:06,REAL,0.7342,0.2658,0,754
2025-12-13T14:43:13,REAL,0.8552,0.1448,1,435
2025-12-13T14:47:23,REAL,0.8552,0.1448,1,846
2025-12-13T16:35:16,REAL,0.8552,0.1448,1,905
2025-12-13T16:36:17,FAKE,0.9569,0.9569,1,317
2025-12-14T12:48:21,REAL,0.7532,0.2468,1,2488
2025-12-15T00:35:36,REAL,0.8857,0.1143,1,1680
2025-12-15T00:36:48,REAL,0.8857,0.1143,1,1610
2025-12-15T00:37:48,REAL,0.8357,0.1643,1,200
2025-12-15T00:38:09,REAL,0.7531,0.2469,1,261
2025-12-15T00:39:10,REAL,0.9249,0.0751,1,240
2025-12-15T00:39:35,REAL,0.8901,0.1099,1,154
2025-12-15T00:39:55,FAKE,0.7797,0.7797,1,160
2025-12-15T01:59:05,FAKE,0.9812,0.9812,1,554
2025-12-15T10:30:40,FAKE,0.9999,0.9999,1,3416
2025-12-15T10:32:47,FAKE,0.727,0.727,1,1194
2025-12-15T12:19:18,FAKE,1.0,1.0,1,2097
2025-12-15T12:21:41,REAL,0.9999,0.0001,1,1772
2025-12-15T12:22:16,REAL,0.9999,0.0001,1,433
2025-12-15T12:29:36,REAL,0.9999,0.0001,1,459
2025-12-16T15:09:57,FAKE,0.9999,0.9999,1,2211
2025-12-16T15:10:56,REAL,0.9999,0.0001,1,229
2025-12-21T04:02:36,FAKE,0.9999,0.9999,1,2272
2026-02-08T19:12:43,FAKE,0.9992,0.9992,1,2332
2026-02-08T19:13:41,FAKE,1.0,1.0,1,142
2026-02-08T19:14:14,FAKE,0.9998,0.9998,1,140
2026-02-08T19:14:40,FAKE,0.9996,0.9996,1,145
2026-02-08T19:16:37,FAKE,1.0,1.0,1,156
2026-02-08T19:16:53,REAL,0.9973,0.0027,1,150
2026-02-08T19:17:26,FAKE,1.0,1.0,1,151
2026-02-08T19:17:48,FAKE,0.9993,0.9993,1,143
2026-02-08T19:18:04,FAKE,0.5179,0.5179,1,138
2026-02-08T19:18:37,FAKE,0.9999,0.9999,1,161
2026-02-08T19:19:09,FAKE,1.0,1.0,1,151
2026-02-08T19:19:33,FAKE,0.9979,0.9979,1,174
2026-02-08T19:40:07,FAKE,0.9999,0.9999,1,149
2026-02-09T16:48:35,REAL,0.9999,0.0001,1,3683
2026-02-09T16:49:33,REAL,0.7244,0.2756,1,1270
2026-02-09T16:59:13,FAKE,0.8994,0.8994,1,1267
2026-02-09T19:50:18,FAKE,1.0,1.0,1,1258
2026-02-09T19:53:53,FAKE,0.9633,0.9633,1,1337
2026-02-09T20:06:32,FAKE,1.0,1.0,1,974
2026-02-09T20:30:55,FAKE,1.0,1.0,1,1293
2026-02-09T20:39:43,REAL,0.9999,0.0001,1,1171
2026-02-09T20:46:28,REAL,0.9999,0.0001,1,1007
2026-02-09T20:54:02,FAKE,1.0,1.0,1,2006
2026-02-09T20:54:23,FAKE,1.0,1.0,1,194
2026-02-09T20:54:37,FAKE,1.0,1.0,1,174
2026-02-09T20:54:53,FAKE,0.9995,0.9995,1,179
2026-02-09T20:56:31,REAL,0.9992,0.0008,1,179
2026-02-09T20:57:33,FAKE,1.0,1.0,1,195
2026-02-09T20:57:56,FAKE,1.0,1.0,1,186
2026-02-09T20:58:19,FAKE,1.0,1.0,1,174
2026-02-09T20:58:30,FAKE,1.0,1.0,1,161
2026-02-09T20:59:02,FAKE,0.9612,0.9612,1,177
2026-02-09T21:00:14,REAL,0.9999,0.0001,0,188
2026-02-10T02:01:13,FAKE,0.9041,0.9041,1,2171
2026-02-10T02:02:13,FAKE,0.9999,0.9999,1,171
2026-02-10T02:03:14,FAKE,0.9758,0.9758,1,153
2026-02-10T02:21:47,FAKE,0.9996,0.9996,1,1469
2026-02-10T02:22:14,REAL,0.9999,0.0001,1,160
2026-02-10T02:22:31,REAL,0.9999,0.0001,1,163
2026-02-10T02:23:24,REAL,0.9992,0.0008,1,151
2026-02-10T02:25:22,REAL,0.9992,0.0008,1,154
2026-02-10T02:25:49,REAL,0.9999,0.0001,1,158
2026-02-10T02:28:20,REAL,0.9999,0.0001,1,161
2026-02-10T02:31:27,REAL,0.9998,0.0002,1,177
2026-02-10T02:33:59,REAL,0.9936,0.0064,1,174
2026-02-10T02:34:33,REAL,0.9999,0.0001,1,173
2026-02-10T02:34:49,REAL,0.9999,0.0001,1,164
2026-02-10T02:35:38,REAL,0.9999,0.0001,1,171
2026-02-10T02:36:36,REAL,0.9998,0.0002,1,173
2026-02-10T02:37:53,REAL,0.9993,0.0007,1,162
2026-02-10T02:38:15,REAL,0.9998,0.0002,1,164
2026-02-10T02:38:33,REAL,0.9998,0.0002,1,154
2026-02-10T02:39:06,REAL,0.9999,0.0001,1,175
